,Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index,Station Absolute Height,X Distance,Y Distance,Distance To Station,Altitude Delta,Azimuth To Station,Height Delta,Station Total Downtilt,Station Downtilt Delta,Vertical Degree
959,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393810,506,0,5,531,-255.0,-25.0,256.2225595063791,0,5.599339336520558,-25,12,0,5.572790809508231
960,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418035,3393835,507,0,5,531,-220.0,0.0,220.0,1,360.0,-24,12,0,6.225829064425769
961,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418030,3393840,507,0,5,531,-225.0,5.0,225.055548698538,1,358.7269699799433,-24,12,0,6.087036653987378
962,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393880,508,0,5,531,-265.0,45.0,268.79360111431225,2,350.36246188706906,-23,12,0,4.890744234625216
963,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393800,506,0,5,531,-185.0,-35.0,188.2817038376273,0,10.713123022791024,-25,12,0,7.5634778769408975
964,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3393905,504,0,5,531,185.0,70.0,197.80040444852483,-2,200.72555886556054,-27,12,0,7.772905918044079
965,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3393895,503,0,5,531,215.0,60.0,223.21514285549716,-3,195.59281093926634,-28,12,0,7.1498101267497285
966,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3393900,503,0,6,531,220.0,65.0,229.40139493908924,-3,196.46001481204004,-28,12,0,6.95891801647956
967,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393905,509,0,6,531,-255.0,70.0,264.43335644354704,3,344.64986350757556,-22,12,0,4.755870817875413
968,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393770,505,0,12,531,-270.0,-65.0,277.71388153997634,-1,13.535856369134223,-26,12,0,5.348528606180423
969,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393910,509,0,14,531,-250.0,75.0,261.00766272276377,3,343.30075576600643,-22,12,0,4.817999093110087
970,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417960,3393785,505,0,5,531,-295.0,-50.0,299.2072860075436,-1,9.619727799698836,-26,12,0,4.966314996504416
971,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417970,3393795,506,0,12,531,-285.0,-40.0,287.7933286231632,0,7.989326766396886,-25,12,0,4.964700730885044
972,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417965,3393790,505,0,12,531,-290.0,-45.0,293.47061181658376,-1,8.820379552021052,-26,12,0,5.062895247751985
973,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393855,507,0,5,531,-185.0,20.0,186.07794065928394,1,353.8298249049704,-24,12,0,7.349333415878116
974,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393845,507,0,2,531,-195.0,10.0,195.25624189766637,1,357.06432655357884,-24,12,0,7.007385338968474
975,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393860,507,0,5,531,-180.0,25.0,181.72781845386248,1,352.09283729704157,-24,12,0,7.523266579681961
976,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393850,507,0,2,531,-190.0,15.0,190.59118552545917,1,355.4860115419987,-24,12,0,7.177135910172507
977,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393765,505,0,12,531,-275.0,-70.0,283.7692724732542,-1,14.281095735970808,-26,12,0,5.23503662634725
978,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417975,3393800,506,0,12,531,-280.0,-35.0,282.17902119044925,0,7.125016348901795,-25,12,0,5.062971273336673
979,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393780,505,0,5,531,-260.0,-55.0,265.75364531836624,-1,11.944177188446332,-26,12,0,5.5877481178154955
980,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3394260,506,0,5,531,275.0,425.0,506.2114182829147,0,237.0947570770121,-25,12,0,2.827339702394455
981,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394385,505,0,5,531,170.0,550.0,575.6735185849702,-1,252.82409638425327,-26,12,0,2.585977210515284
982,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394325,504,0,12,531,190.0,490.0,525.5473337388365,-2,248.80594351845772,-27,12,0,2.940985644653822
983,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394395,505,0,5,531,180.0,560.0,588.2176467941097,-1,252.18111108547723,-26,12,0,2.530902033922521
984,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394375,505,0,5,531,160.0,540.0,563.2051136131489,-1,253.49563861824498,-26,12,0,2.643146044944336
985,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393950,505,0,5,531,-35.0,115.0,120.20815280171308,-1,286.92751306414704,-26,12,0,12.204588695575515
986,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393930,506,0,5,531,-55.0,95.0,109.77249200050075,0,300.0685828218625,-25,12,0,12.829926053216747
987,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394380,505,0,5,531,155.0,545.0,566.6127425323225,-1,254.12405349477743,-26,12,0,2.627272412067899
988,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393940,505,0,5,531,-45.0,105.0,114.23659658795863,-1,293.1985905136482,-26,12,0,12.821976241242293
989,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393935,505,0,5,531,-40.0,100.0,107.70329614269008,-1,291.8014094863518,-26,12,0,13.571767839018756
990,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393925,506,0,5,531,-50.0,90.0,102.95630140987001,0,299.05460409907715,-25,12,0,13.648488810876088
991,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393945,505,0,5,531,-30.0,110.0,114.0175425099138,-1,285.2551187030578,-26,12,0,12.84579372031137
992,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393955,506,0,5,531,-20.0,120.0,121.6552506059644,0,279.4623222080256,-25,12,0,11.612546445297756
993,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394390,505,0,5,531,165.0,555.0,579.0077719685635,-1,253.44292862436333,-26,12,0,2.571105735975504
994,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394330,504,0,12,531,185.0,495.0,528.441103624614,-2,249.50740523012973,-27,12,0,2.9249087025664373
995,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3394020,509,0,14,531,-125.0,185.0,223.27113561766106,3,304.04593735660166,-22,12,0,5.62746846919261
996,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3394290,503,27,5,531,225.0,455.0,507.5923561284193,-3,243.68735150521115,-28,12,0,3.1573713728957484
997,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393990,508,12,5,531,-75.0,155.0,172.19175357722565,2,295.82099197418927,-23,12,0,7.6080796940105175
998,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3394000,508,0,5,531,-65.0,165.0,177.341478509682,2,291.5014343240479,-23,12,0,7.389630377198819
999,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393960,506,0,5,531,-25.0,125.0,127.47548783981962,0,281.30993247402023,-25,12,0,11.095803283136393
1000,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394365,505,0,5,531,150.0,530.0,550.8175741568165,-1,254.19748604606448,-26,12,0,2.7025015722180035
1001,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394270,506,0,5,531,285.0,435.0,520.0480747007915,0,236.76828893202065,-25,12,0,2.7522313440550303
1002,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394255,506,0,5,531,280.0,420.0,504.7771785649585,0,236.30993247402023,-25,12,0,2.8353600236979095
1003,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393960,501,18,5,531,310.0,125.0,334.2528982671654,-5,201.96056402009646,-30,12,0,5.128691828426373
1004,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393955,501,18,5,531,305.0,120.0,327.75753233144775,-5,201.4767909795404,-30,12,0,5.22977200337642
1005,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393945,501,0,5,531,315.0,110.0,333.65401241405743,-5,199.24952587268172,-30,12,0,5.1378482490363115
1006,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418625,3393980,503,0,5,531,370.0,145.0,397.3977856002723,-3,201.39981013208222,-28,12,0,4.030306680496187
1007,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3393935,501,0,14,531,320.0,100.0,335.2610922848042,-5,197.35402463626133,-30,12,0,5.11335075842904
1008,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393925,501,0,14,531,310.0,90.0,322.80024783137947,-5,196.18920625702694,-30,12,0,5.309630690255777
1009,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393930,501,0,14,531,305.0,95.0,319.4526568992658,-5,197.300527191945,-30,12,0,5.3649480959183835
1010,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418635,3393920,503,0,5,531,380.0,85.0,389.39054944875073,-3,192.60860679336625,-28,12,0,4.1129023669202684
1011,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393850,502,0,6,531,310.0,15.0,310.3626910567699,-4,182.7702157972002,-29,12,0,5.338164546786885
1012,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3393900,502,21,5,531,360.0,65.0,365.8209944768069,-4,190.2348027634232,-29,12,0,4.5325721165827675
1013,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418620,3393905,502,0,5,531,365.0,70.0,371.6517186829626,-4,190.85641334806223,-29,12,0,4.461751454596838
1014,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3393895,502,0,5,531,355.0,60.0,360.0347205478938,-4,189.59313426273033,-29,12,0,4.605106192447496
1015,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394315,505,0,5,531,475.0,480.0,675.2962312940892,-1,225.2999751623039,-26,12,0,2.204891363535788
1016,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394390,502,9,5,531,550.0,555.0,781.3609921156801,-4,225.25925515150138,-29,12,0,2.12554159971714
1017,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394285,504,0,6,531,485.0,450.0,661.6078899166787,-2,222.8562391347766,-27,12,0,2.3369251319042785
1018,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394290,504,0,6,531,490.0,455.0,668.674061108998,-2,222.87890360333856,-27,12,0,2.312256769621675
1019,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394300,504,0,5,531,500.0,465.0,682.8067076413354,-2,222.92282523483718,-27,12,0,2.2644483194374283
1020,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418720,3394305,505,0,7,531,465.0,470.0,661.1542936410532,-1,225.30639162227072,-26,12,0,2.252005430154978
1021,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394310,505,0,5,531,470.0,475.0,668.2252614201292,-1,225.30314944371412,-26,12,0,2.228199503374365
1022,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394385,502,9,5,531,545.0,550.0,774.2899973524131,-4,225.2616227456948,-29,12,0,2.1449344867803393
1023,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394320,504,0,5,531,480.0,485.0,682.367203197809,-2,225.2968666673247,-27,12,0,2.2659053033746437
1024,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394295,504,0,6,531,495.0,460.0,675.7403347440494,-2,222.90109406679645,-27,12,0,2.2881031406406813
1025,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393870,506,24,12,531,-100.0,35.0,105.94810050208545,0,340.70995378081125,-25,12,0,13.276914431241691
1026,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393860,506,0,12,531,-130.0,25.0,132.38202294873727,0,349.1144729453413,-25,12,0,10.69421512100319
1027,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393880,506,0,5,531,-110.0,45.0,118.84864324004712,0,337.7509763427877,-25,12,0,11.879071027666903
1028,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393855,506,5,12,531,-135.0,20.0,136.4734406395618,0,351.57303097851934,-25,12,0,10.380680902609848
1029,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393865,506,24,12,531,-105.0,30.0,109.20164833920778,0,344.0546040990771,-25,12,0,12.894757254636815
1030,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393835,506,0,12,531,-75.0,0.0,75.0,0,360.0,-25,12,0,18.43494882292201
1031,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393840,506,0,12,531,-70.0,5.0,70.178344238091,0,355.9143832200251,-25,12,0,19.607691329920208
1032,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393815,506,24,5,531,-95.0,-20.0,97.082439194738,0,11.888658039627956,-25,12,0,14.44066909092324
1033,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417945,3393760,504,0,12,531,-310.0,-75.0,318.9435686763412,-2,13.600542516658749,-27,12,0,4.838807166287377
1034,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393800,505,0,12,531,-30.0,-35.0,46.09772228646444,-1,49.39870535499551,-26,12,0,29.42383245128704
1035,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418095,3393890,507,0,5,531,-160.0,55.0,169.1892431568863,1,341.0295921915135,-24,12,0,8.073711392699254
1036,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393875,506,0,12,531,-115.0,40.0,121.75795661885921,0,340.82099197418927,-25,12,0,11.603016691409946
1037,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393820,506,24,12,531,-90.0,-15.0,91.2414379544733,0,9.462322208025626,-25,12,0,15.32288025993829
1038,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393920,508,0,6,531,-150.0,85.0,172.40939649566667,2,330.46121774044195,-23,12,0,7.598587836994062
1039,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393780,505,24,5,531,-50.0,-55.0,74.33034373659252,-1,47.72631099390625,-26,12,0,19.27931897462138
1040,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393915,508,0,6,531,-155.0,80.0,174.42763542512407,2,332.7004277886672,-23,12,0,7.511677101840874
1041,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418090,3393920,508,0,6,531,-165.0,85.0,185.60711193270586,2,332.744671625057,-23,12,0,7.063949084256902
1042,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393850,506,24,5,531,-115.0,15.0,115.97413504743201,0,352.5685920288275,-25,12,0,12.164835201479002
1043,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393865,506,0,12,531,-130.0,30.0,133.41664064126334,0,347.00538320808346,-25,12,0,10.613174898687175
1044,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393870,506,0,12,531,-135.0,35.0,139.46325680981354,0,345.4655449194599,-25,12,0,10.162827157607303
1045,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418085,3393905,508,0,6,531,-170.0,70.0,183.84776310850236,2,337.61986494804046,-23,12,0,7.130855574924376
1046,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3393880,506,0,5,531,-125.0,45.0,132.85330255586422,0,340.20112364547504,-25,12,0,10.65714924132987
1047,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393840,506,0,5,531,-85.0,5.0,85.14693182963201,0,356.63353933657015,-25,12,0,16.362772179314657
1048,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393825,506,24,12,531,-90.0,-10.0,90.55385138137417,0,6.340191745909891,-25,12,0,15.433701096584748
1049,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393830,506,0,12,531,-95.0,-5.0,95.13148795220224,0,3.0127875041833363,-25,12,0,14.724070698909582
1050,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417930,3393760,504,0,5,531,-325.0,-75.0,333.54160160315837,-2,12.994616791916513,-27,12,0,4.627969129417247
1051,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393885,507,0,5,531,-150.0,50.0,158.11388300841898,1,341.565051177078,-24,12,0,8.631004158755234
1052,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417935,3393755,504,0,12,531,-320.0,-80.0,329.84845004941286,-2,14.036243467926482,-27,12,0,4.679557371775828
1053,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418135,3393875,506,0,12,531,-120.0,40.0,126.49110640673517,0,341.565051177078,-25,12,0,11.179986107668157
1054,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393780,505,0,5,531,-25.0,-55.0,60.41522986797286,-1,65.55604521958347,-26,12,0,23.28487160614349
1055,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393835,506,0,12,531,-80.0,0.0,80.0,0,360.0,-25,12,0,17.35402463626132
1056,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393855,506,24,5,531,-100.0,20.0,101.9803902718557,0,348.69006752597977,-25,12,0,13.77414699802673
1057,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393890,507,0,5,531,-155.0,55.0,164.46884203398528,1,340.4633450618716,-24,12,0,8.302248152070641
1058,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393860,506,24,5,531,-105.0,25.0,107.93516572461452,0,346.60750224624894,-25,12,0,13.040917657458971
1059,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393895,507,0,5,531,-140.0,60.0,152.31546211727817,1,336.8014094863518,-24,12,0,8.95434473505222
1060,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393845,506,0,5,531,-110.0,10.0,110.45361017187261,0,354.8055710922652,-25,12,0,12.753404713285567
1061,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393865,506,0,5,531,-10.0,30.0,31.622776601683793,0,288.434948822922,-25,12,0,38.32881810145588
1062,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393915,506,6,12,531,40.0,80.0,89.44271909999159,0,243.43494882292202,-25,12,0,15.616129405024543
1063,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393870,506,9,5,531,-15.0,35.0,38.07886552931954,0,293.1985905136482,-25,12,0,33.28618674564031
1064,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393920,506,6,12,531,35.0,85.0,91.92388155425118,0,247.61986494804043,-25,12,0,15.214413958603172
1065,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393845,506,24,5,531,10.0,10.0,14.142135623730951,0,225.0,-25,12,0,60.50379150343357
1066,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393850,506,24,12,531,5.0,15.0,15.811388300841896,0,251.56505117707798,-25,12,0,57.688466762576155
1067,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393855,506,24,12,531,20.0,20.0,28.284271247461902,0,225.0,-25,12,0,41.4729343089405
1068,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393905,506,6,5,531,30.0,70.0,76.15773105863909,0,246.80140948635182,-25,12,0,18.173253921893558
1069,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393910,506,6,12,531,25.0,75.0,79.05694150420949,0,251.56505117707798,-25,12,0,17.548400613792296
1070,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393860,506,24,12,531,15.0,25.0,29.154759474226502,0,239.03624346792648,-25,12,0,40.61285517607673
1071,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393875,506,0,5,531,0.0,40.0,40.0,0,270.0,-25,12,0,32.005383208083494
1072,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418675,3394240,506,0,5,531,420.0,405.0,583.4595101633017,0,223.95837332399003,-25,12,0,2.4535016231632807
1073,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419220,3393505,504,0,15,531,965.0,-330.0,1019.8651871693631,-2,161.12090674396606,-27,12,0,1.5164992416834215
1074,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419545,3393830,504,0,6,531,1290.0,-5.0,1290.0096898860877,-2,179.77792444730653,-27,12,0,1.199029916814104
1075,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419335,3393540,505,0,6,531,1080.0,-295.0,1119.5646475304586,-1,164.72243876792425,-26,12,0,1.3303586796414073
1076,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419330,3393535,504,0,6,531,1075.0,-300.0,1116.0757142774858,-2,164.40718906073366,-27,12,0,1.385823867182578
1077,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393955,509,0,7,531,-180.0,120.0,216.33307652783935,3,326.30993247402023,-22,12,0,5.80673375150021
1078,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394490,505,15,5,531,185.0,655.0,680.6247130394253,-1,254.22805194314515,-26,12,0,2.187646525029092
1079,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394270,504,0,5,531,125.0,435.0,452.6035793053343,-2,253.96766064606402,-27,12,0,3.413925427690854
1080,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394505,505,0,5,531,210.0,670.0,702.1395872616783,-1,252.59729586864373,-26,12,0,2.1206751019739523
1081,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393935,510,0,2,531,-200.0,100.0,223.60679774997897,4,333.434948822922,-21,12,0,5.3651881044126535
1082,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394485,505,15,5,531,190.0,650.0,677.2001181334805,-1,253.7059525434011,-26,12,0,2.198698603439353
1083,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3394255,505,0,5,531,120.0,420.0,436.8065933568311,-1,254.05460409907715,-26,12,0,3.4063924576663966
1084,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394265,504,0,5,531,130.0,430.0,449.22154890432404,-2,253.17859010995917,-27,12,0,3.4395661900984034
1085,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394280,503,0,5,531,135.0,445.0,465.02688094345683,-3,253.12373538328882,-28,12,0,3.445708967290974
1086,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394510,506,0,5,531,205.0,675.0,705.443123150265,0,253.10626982080188,-25,12,0,2.0296395880936005
1087,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393945,510,0,7,531,-190.0,110.0,219.5449840010015,4,329.93141717813756,-21,12,0,5.463854452866448
1088,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393950,510,0,5,531,-195.0,115.0,226.38462845343543,4,329.47029410006587,-21,12,0,5.299732251759599
1089,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393940,510,0,2,531,-205.0,105.0,230.32585612562042,4,332.87869659584135,-21,12,0,5.2095490179285004
